utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:46:34.787Z,335180281000000,0x0517,0x0104,7,2,63,75393,75393,0,-44136,-44137,107020,10717274,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:35.126Z,335180625000000,0x0517,0x0104,7,2,63,73140,73140,0,-44123,-44135,107024,10717656,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:35.468Z,335180968000000,0x0517,0x0104,7,2,63,69761,69761,0,-44142,-44132,107027,10717954,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:35.806Z,335181312000000,0x0517,0x0104,7,2,63,73140,73140,0,-44138,-44135,107031,10718337,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:36.149Z,335181656000000,0x0517,0x0104,7,2,63,73140,73140,0,-44119,-44135,107034,10718634,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:36.489Z,335181984000000,0x0517,0x0104,7,2,63,73140,73140,0,-44143,-44135,107037,10718976,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:36.827Z,335182328000000,0x0517,0x0104,7,2,63,75393,75393,0,-44145,-44137,107041,10719357,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:37.174Z,335182671000000,0x0517,0x0104,7,2,63,77646,77646,0,-44121,-44139,107044,10719654,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:37.510Z,335183015000000,0x0517,0x0104,7,2,63,74267,74267,0,-44133,-44136,107048,10720042,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:37.849Z,335183343000000,0x0517,0x0104,7,2,63,74267,74267,0,-44138,-44136,107051,10720337,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:38.194Z,335183687000000,0x0517,0x0104,7,2,63,74267,74267,0,-44134,-44136,107054,10720678,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:38.533Z,335184031000000,0x0517,0x0104,7,2,63,74267,74267,0,-44134,-44136,107058,10721062,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:38.877Z,335184375000000,0x0517,0x0104,7,2,63,70888,70888,0,-44104,-44133,107061,10721360,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:39.212Z,335184718000000,0x0517,0x0104,7,2,63,70888,70888,0,-44155,-44133,107065,10721746,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:39.553Z,335185046000000,0x0517,0x0104,7,2,63,74267,74267,0,-44145,-44136,107068,10722041,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:39.893Z,335185390000000,0x0517,0x0104,7,2,63,73140,73140,0,-44125,-44135,107071,10722380,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:40.234Z,335185734000000,0x0517,0x0104,7,2,63,76519,76519,0,-44128,-44138,107075,10722761,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:40.576Z,335186078000000,0x0517,0x0104,7,2,63,76519,76519,0,-44164,-44138,107078,10723062,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:40.914Z,335186421000000,0x0517,0x0104,7,2,63,77646,77646,0,-44133,-44139,107082,10723445,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:41.254Z,335186750000000,0x0517,0x0104,7,2,63,74267,74267,0,-44126,-44136,107085,10723742,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:41.593Z,335187093000000,0x0517,0x0104,7,2,63,70888,70888,0,-44133,-44133,107088,10724081,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:41.934Z,335187437000000,0x0517,0x0104,7,2,63,70888,70888,0,-44144,-44133,107092,10724461,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:42.278Z,335187781000000,0x0517,0x0104,7,2,63,70888,70888,0,-44130,-44133,107095,10724761,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:42.617Z,335188125000000,0x0517,0x0104,7,2,63,69761,69761,0,-44141,-44132,107099,10725147,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:42.956Z,335188453000000,0x0517,0x0104,7,2,63,73140,73140,0,-44141,-44135,107102,10725445,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:43.297Z,335188796000000,0x0517,0x0104,7,2,63,73140,73140,0,-44144,-44135,107105,10725784,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:43.637Z,335189140000000,0x0517,0x0104,7,2,63,72014,72014,0,-44129,-44134,107109,10726166,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:43.982Z,335189484000000,0x0517,0x0104,7,2,63,67509,67509,0,-44112,-44130,107112,10726464,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:44.321Z,335189828000000,0x0517,0x0104,7,2,63,65256,65256,0,-44139,-44128,107116,10726849,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:44.661Z,335190156000000,0x0517,0x0104,7,2,63,69761,69761,0,-44144,-44132,107119,10727148,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:44.998Z,335190500000000,0x0517,0x0104,7,2,63,72014,72014,0,-44127,-44134,107122,10727487,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:45.336Z,335190843000000,0x0517,0x0104,7,2,63,69761,69761,0,-44134,-44132,107126,10727868,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:45.682Z,335191187000000,0x0517,0x0104,7,2,63,69761,69761,0,-44133,-44132,107129,10728166,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:46.022Z,335191515000000,0x0517,0x0104,7,2,63,65256,65256,0,-44138,-44128,107133,10728550,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:46.363Z,335191859000000,0x0517,0x0104,7,2,63,70888,70888,0,-44150,-44133,107136,10728850,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:46.702Z,335192203000000,0x0517,0x0104,7,2,63,75393,75393,0,-44136,-44137,107139,10729190,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:47.042Z,335192546000000,0x0517,0x0104,7,2,63,73140,73140,0,-44134,-44135,107143,10729571,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:47.386Z,335192890000000,0x0517,0x0104,7,2,63,70888,70888,0,-44122,-44133,107146,10729870,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:47.724Z,335193218000000,0x0517,0x0104,7,2,63,68635,68635,0,-44132,-44131,107150,10730256,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:48.064Z,335193562000000,0x0517,0x0104,7,2,63,66382,66382,0,-44126,-44129,107153,10730552,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:48.406Z,335193906000000,0x0517,0x0104,7,2,63,66382,66382,0,-44124,-44129,107156,10730891,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:48.747Z,335194250000000,0x0517,0x0104,7,2,63,63003,63003,0,-44129,-44126,107160,10731276,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:49.091Z,335194593000000,0x0517,0x0104,7,2,63,65256,65256,0,-44129,-44128,107163,10731574,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:49.428Z,335194921000000,0x0517,0x0104,7,2,63,66382,66382,0,-44130,-44129,107167,10731961,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:49.768Z,335195265000000,0x0517,0x0104,7,2,63,68635,68635,0,-44126,-44131,107170,10732256,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:50.112Z,335195609000000,0x0517,0x0104,7,2,63,69761,69761,0,-44125,-44132,107173,10732597,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:50.453Z,335195953000000,0x0517,0x0104,7,2,63,66382,66382,0,-44133,-44129,107177,10732981,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:50.792Z,335196296000000,0x0517,0x0104,7,2,63,66382,66382,0,-44120,-44129,107180,10733281,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:51.128Z,335196625000000,0x0517,0x0104,7,2,63,67509,67509,0,-44138,-44130,107184,10733662,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:51.470Z,335196968000000,0x0517,0x0104,7,2,63,69761,69761,0,-44133,-44132,107187,10733957,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:51.813Z,335197312000000,0x0517,0x0104,7,2,63,73140,73140,0,-44148,-44135,107190,10734299,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:52.153Z,335197656000000,0x0517,0x0104,7,2,63,76519,76519,0,-44148,-44138,107194,10734683,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:52.495Z,335198000000000,0x0517,0x0104,7,2,63,76519,76519,0,-44119,-44138,107197,10734980,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:52.832Z,335198328000000,0x0517,0x0104,7,2,63,72014,72014,0,-44129,-44134,107201,10735365,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:53.172Z,335198671000000,0x0517,0x0104,7,2,63,69761,69761,0,-44131,-44132,107204,10735662,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:53.512Z,335199015000000,0x0517,0x0104,7,2,63,69761,69761,0,-44129,-44132,107207,10736000,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:53.852Z,335199359000000,0x0517,0x0104,7,2,63,72014,72014,0,-44152,-44134,107211,10736381,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:54.196Z,335199703000000,0x0517,0x0104,7,2,63,74267,74267,0,-44139,-44136,107214,10736681,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:54.534Z,335200031000000,0x0517,0x0104,7,2,63,73140,73140,0,-44144,-44135,107218,10737066,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:54.873Z,335200375000000,0x0517,0x0104,7,2,63,76519,76519,0,-44133,-44138,107221,10737363,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:55.211Z,335200718000000,0x0517,0x0104,7,2,63,74267,74267,0,-44135,-44136,107224,10737702,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:55.552Z,335201046000000,0x0517,0x0104,7,2,63,72014,72014,0,-44132,-44134,107228,10738081,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:55.896Z,335201390000000,0x0517,0x0104,7,2,63,72014,72014,0,-44126,-44134,107231,10738381,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:56.232Z,335201734000000,0x0517,0x0104,7,2,63,75393,75393,0,-44153,-44137,107235,10738766,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:56.572Z,335202078000000,0x0517,0x0104,7,2,63,74267,74267,0,-44142,-44136,107238,10739064,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:56.912Z,335202406000000,0x0517,0x0104,7,2,63,77646,77646,0,-44149,-44139,107241,10739400,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:57.252Z,335202750000000,0x0517,0x0104,7,2,63,79898,79898,0,-44151,-44141,107245,10739781,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:57.592Z,335203093000000,0x0517,0x0104,7,2,63,76519,76519,0,-44127,-44138,107248,10740080,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:57.928Z,335203421000000,0x0517,0x0104,7,2,63,76519,76519,0,-44141,-44138,107252,10740466,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:58.269Z,335203765000000,0x0517,0x0104,7,2,63,74267,74267,0,-44130,-44136,107255,10740767,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
