utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:31:03.372Z,313163,3118,3118,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:03.531Z,313263,3119,3119,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:03.626Z,313373,3120,3120,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:03.721Z,313468,3121,3121,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:03.811Z,313563,3122,3122,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:03.903Z,313664,3123,3123,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:03.995Z,313764,3124,3124,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:04.088Z,313864,3125,3125,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:04.180Z,313964,3126,3126,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:04.272Z,314064,3127,3127,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:04.366Z,314164,3128,3128,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:04.527Z,314265,3129,3129,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:04.619Z,314369,3130,3130,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:04.711Z,314465,3131,3131,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:04.802Z,314565,3132,3132,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:04.894Z,314665,3133,3133,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:04.986Z,314765,3134,3134,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:05.076Z,314866,3135,3135,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:05.169Z,314966,3136,3136,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:05.329Z,315066,3137,3137,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:05.420Z,315171,3138,3138,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:05.512Z,315266,3139,3139,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:05.603Z,315367,3140,3140,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:05.694Z,315467,3141,3141,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:05.786Z,315567,3142,3142,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:05.866Z,315667,3143,3143,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.008Z,315787,3144,3144,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.098Z,315868,3145,3145,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.173Z,315968,3146,3146,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.265Z,316068,3147,3147,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.422Z,316202,3148,3148,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.515Z,316268,3149,3149,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.608Z,316369,3150,3150,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.699Z,316469,3151,3151,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.790Z,316569,3152,3152,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.881Z,316669,3153,3153,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:06.972Z,316769,3154,3154,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:07.067Z,316869,3155,3155,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:07.208Z,316988,3156,3156,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:07.299Z,317070,3157,3157,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:07.391Z,317170,3158,3158,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:07.481Z,317270,3159,3159,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:07.572Z,317370,3160,3160,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:07.731Z,317508,3161,3161,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:07.821Z,317573,3162,3162,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:07.912Z,317671,3163,3163,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:08.004Z,317771,3164,3164,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:08.095Z,317871,3165,3165,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:08.189Z,317972,3166,3166,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:08.347Z,318073,3167,3167,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:08.441Z,318189,3168,3168,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:08.536Z,318283,3169,3169,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:08.612Z,318378,3170,3170,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:08.703Z,318473,3171,3171,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:08.794Z,318573,3172,3172,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:08.888Z,318673,3173,3173,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:09.044Z,318773,3174,3174,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:09.138Z,318887,3175,3175,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:09.232Z,318981,3176,3176,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:09.323Z,319075,3177,3177,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:09.414Z,319174,3178,3178,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:09.508Z,319274,3179,3179,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:09.598Z,319374,3180,3180,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:09.738Z,319474,3181,3181,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:09.832Z,319581,3182,3182,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:09.908Z,319675,3183,3183,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.000Z,319775,3184,3184,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.092Z,319875,3185,3185,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.249Z,319975,3186,3186,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.345Z,320093,3187,3187,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.439Z,320188,3188,3188,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.529Z,320281,3189,3189,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.621Z,320376,3190,3190,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.712Z,320476,3191,3191,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.803Z,320577,3192,3192,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.894Z,320677,3193,3193,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:10.986Z,320777,3194,3194,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:11.141Z,320877,3195,3195,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:11.235Z,320985,3196,3196,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:11.327Z,321078,3197,3197,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:11.418Z,321178,3198,3198,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:11.510Z,321278,3199,3199,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:11.602Z,321378,3200,3200,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:11.693Z,321478,3201,3201,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:11.785Z,321578,3202,3202,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:11.942Z,321679,3203,3203,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:12.018Z,321784,3204,3204,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:12.109Z,321879,3205,3205,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:12.201Z,321979,3206,3206,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:12.292Z,322079,3207,3207,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:12.450Z,322180,3208,3208,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:12.543Z,322293,3209,3209,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:12.638Z,322386,3210,3210,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:12.729Z,322481,3211,3211,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:12.819Z,322580,3212,3212,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:12.909Z,322680,3213,3213,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:13.001Z,322781,3214,3214,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:13.092Z,322881,3215,3215,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:13.250Z,322981,3216,3216,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:13.346Z,323093,3217,3217,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:13.440Z,323189,3218,3218,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:13.533Z,323283,3219,3219,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:13.625Z,323382,3220,3220,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
