utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:29:40.449Z,230222,2290,2290,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:40.540Z,230322,2291,2291,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:40.632Z,230422,2292,2292,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:40.792Z,230523,2293,2293,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:40.888Z,230628,2294,2294,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:40.978Z,230723,2295,2295,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:41.071Z,230823,2296,2296,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:41.162Z,230923,2297,2297,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:41.255Z,231023,2298,2298,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:41.397Z,231124,2299,2299,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:41.474Z,231231,2300,2300,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:41.548Z,231324,2301,2301,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:41.640Z,231424,2302,2302,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:41.798Z,231524,2303,2303,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:41.892Z,231633,2304,2304,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:41.984Z,231728,2305,2305,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:42.075Z,231825,2306,2306,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:42.165Z,231925,2307,2307,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:42.257Z,232025,2308,2308,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:42.347Z,232125,2309,2309,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:42.438Z,232225,2310,2310,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:42.597Z,232326,2311,2311,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:42.690Z,232431,2312,2312,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:42.783Z,232526,2313,2313,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:42.874Z,232626,2314,2314,0x0514,0x0104,-279300,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:42.965Z,232726,2315,2315,0x0514,0x0104,-278200,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:43.055Z,232826,2316,2316,0x0514,0x0104,-277000,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:43.146Z,232927,2317,2317,0x0514,0x0104,-277000,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:43.237Z,233027,2318,2318,0x0514,0x0104,-277000,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:43.396Z,233127,2319,2319,0x0514,0x0104,-277000,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:43.475Z,233231,2320,2320,0x0514,0x0104,-275900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:43.548Z,233327,2321,2321,0x0514,0x0104,-274800,-26,-27,-26,-1,-27,-26,-1,-26,-1,0,-26,0,1,0,0,1,0,2,2,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:43.640Z,233427,2322,2322,0x0514,0x0104,-274800,-26,-27,-26,-1,-27,-26,-1,-26,-1,0,-26,0,1,0,0,1,0,2,2,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:43.732Z,233528,2323,2323,0x0514,0x0104,-277000,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:43.888Z,233661,2324,2324,0x0514,0x0104,-279300,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:43.978Z,233728,2325,2325,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:44.069Z,233828,2326,2326,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:44.159Z,233928,2327,2327,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:44.252Z,234028,2328,2328,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:44.344Z,234129,2329,2329,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:44.435Z,234229,2330,2330,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:44.597Z,234365,2331,2331,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:44.689Z,234432,2332,2332,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:44.780Z,234529,2333,2333,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:44.872Z,234629,2334,2334,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:44.964Z,234730,2335,2335,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:45.054Z,234830,2336,2336,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:45.146Z,234930,2337,2337,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:45.237Z,235030,2338,2338,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:45.397Z,235167,2339,2339,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:45.475Z,235233,2340,2340,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:45.550Z,235331,2341,2341,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:45.641Z,235431,2342,2342,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,2,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:45.734Z,235531,2343,2343,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,2,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:45.895Z,235664,2344,2344,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,2,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:45.971Z,235731,2345,2345,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:46.062Z,235832,2346,2346,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:46.154Z,235933,2347,2347,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:46.310Z,236033,2348,2348,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:46.405Z,236147,2349,2349,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:46.500Z,236241,2350,2350,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:46.598Z,236336,2351,2351,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:46.689Z,236434,2352,2352,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:46.780Z,236533,2353,2353,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:46.872Z,236633,2354,2354,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:46.964Z,236733,2355,2355,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:47.054Z,236833,2356,2356,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:47.211Z,236933,2357,2357,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:47.287Z,237047,2358,2358,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:47.379Z,237134,2359,2359,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:47.469Z,237234,2360,2360,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:47.560Z,237334,2361,2361,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:47.654Z,237434,2362,2362,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:47.810Z,237534,2363,2363,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:47.904Z,237646,2364,2364,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:47.999Z,237740,2365,2365,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:48.092Z,237835,2366,2366,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:48.183Z,237935,2367,2367,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:48.275Z,238035,2368,2368,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:48.366Z,238135,2369,2369,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:48.458Z,238235,2370,2370,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:48.603Z,238373,2371,2371,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:48.694Z,238439,2372,2372,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:48.784Z,238536,2373,2373,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:48.875Z,238636,2374,2374,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:48.967Z,238736,2375,2375,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:49.058Z,238836,2376,2376,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:49.217Z,238937,2377,2377,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:49.311Z,239054,2378,2378,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:49.407Z,239148,2379,2379,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:49.501Z,239243,2380,2380,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:49.593Z,239338,2381,2381,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:49.685Z,239437,2382,2382,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:49.775Z,239538,2383,2383,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:49.866Z,239638,2384,2384,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:49.959Z,239738,2385,2385,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:50.052Z,239838,2386,2386,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,2,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:50.195Z,239967,2387,2387,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,2,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:50.285Z,240039,2388,2388,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,2,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:50.376Z,240139,2389,2389,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,2,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:50.469Z,240239,2390,2390,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:50.559Z,240339,2391,2391,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:50.651Z,240439,2392,2392,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:50.809Z,240539,2393,2393,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:50.904Z,240645,2394,2394,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
