utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:12:51.646Z,286089,2848,2848,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:51.733Z,286189,2849,2849,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:51.844Z,286289,2850,2850,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:51.944Z,286389,2851,2851,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:52.036Z,286490,2852,2852,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:52.134Z,286590,2853,2853,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:52.238Z,286690,2854,2854,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:52.348Z,286790,2855,2855,0x0514,0x0104,-273600,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-273600,-273600,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:52.433Z,286890,2856,2856,0x0514,0x0104,-272500,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-272500,-272500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:52.539Z,286990,2857,2857,0x0514,0x0104,-272500,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-272500,-272500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:52.638Z,287091,2858,2858,0x0514,0x0104,-272500,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-272500,-272500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:52.742Z,287191,2859,2859,0x0514,0x0104,-272500,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-272500,-272500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:52.837Z,287291,2860,2860,0x0514,0x0104,-272500,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-272500,-272500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:52.938Z,287391,2861,2861,0x0514,0x0104,-273600,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-273600,-273600,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:53.045Z,287491,2862,2862,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:53.143Z,287591,2863,2863,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:53.246Z,287691,2864,2864,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:53.340Z,287792,2865,2865,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:53.441Z,287893,2866,2866,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:53.547Z,287993,2867,2867,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:53.645Z,288093,2868,2868,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:53.843Z,288293,2870,2870,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:53.942Z,288393,2871,2871,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:54.146Z,288593,2873,2873,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:54.344Z,288793,2875,2875,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:54.445Z,288893,2876,2876,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:54.536Z,288994,2877,2877,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:54.738Z,289194,2879,2879,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:54.847Z,289294,2880,2880,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:54.947Z,289394,2881,2881,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:55.038Z,289494,2882,2882,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:55.136Z,289594,2883,2883,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:55.239Z,289695,2884,2884,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:55.436Z,289895,2886,2886,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:55.542Z,289995,2887,2887,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:55.640Z,290095,2888,2888,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:55.744Z,290195,2889,2889,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:55.838Z,290296,2890,2890,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:55.939Z,290396,2891,2891,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:56.045Z,290496,2892,2892,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:56.143Z,290596,2893,2893,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:56.246Z,290696,2894,2894,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:56.341Z,290796,2895,2895,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:56.443Z,290896,2896,2896,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:56.646Z,291097,2898,2898,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:56.843Z,291297,2900,2900,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:56.944Z,291397,2901,2901,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:57.036Z,291497,2902,2902,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:57.237Z,291698,2904,2904,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:57.346Z,291798,2905,2905,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:57.446Z,291898,2906,2906,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:57.536Z,291998,2907,2907,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:57.635Z,292098,2908,2908,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:57.739Z,292199,2909,2909,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:57.936Z,292399,2911,2911,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:58.043Z,292499,2912,2912,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:58.140Z,292599,2913,2913,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:58.244Z,292699,2914,2914,0x0514,0x0104,-307400,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:58.338Z,292799,2915,2915,0x0514,0x0104,-308600,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-308600,-308600,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:58.438Z,292900,2916,2916,0x0514,0x0104,-308600,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-308600,-308600,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:58.545Z,293000,2917,2917,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:58.643Z,293100,2918,2918,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:58.747Z,293200,2919,2919,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:58.840Z,293300,2920,2920,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:58.940Z,293400,2921,2921,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:59.048Z,293501,2922,2922,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:59.146Z,293601,2923,2923,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:59.343Z,293801,2925,2925,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:59.443Z,293901,2926,2926,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:59.646Z,294102,2928,2928,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:59.736Z,294202,2929,2929,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:59.845Z,294302,2930,2930,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:59.945Z,294402,2931,2931,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:00.038Z,294502,2932,2932,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:00.136Z,294602,2933,2933,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:00.239Z,294703,2934,2934,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:00.336Z,294803,2935,2935,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:00.438Z,294903,2936,2936,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:00.545Z,295003,2937,2937,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:00.643Z,295103,2938,2938,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:00.747Z,295203,2939,2939,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:00.843Z,295304,2940,2940,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:00.942Z,295404,2941,2941,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:01.145Z,295604,2943,2943,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:01.343Z,295804,2945,2945,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:01.442Z,295905,2946,2946,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:01.646Z,296105,2948,2948,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:01.735Z,296205,2949,2949,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:01.845Z,296305,2950,2950,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:01.946Z,296406,2951,2951,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:02.038Z,296506,2952,2952,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:02.136Z,296606,2953,2953,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:02.240Z,296706,2954,2954,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:02.336Z,296806,2955,2955,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:02.436Z,296907,2956,2956,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:02.543Z,297007,2957,2957,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:02.643Z,297107,2958,2958,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:02.746Z,297207,2959,2959,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:02.841Z,297307,2960,2960,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:02.942Z,297407,2961,2961,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:03.146Z,297608,2963,2963,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:03.234Z,297708,2964,2964,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:03.344Z,297808,2965,2965,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-298400,-298400,0,0,0,0,0,0,0,8,8
