utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T17:37:49.177Z,121074,1200,1200,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:49.276Z,121173,1201,1201,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:49.376Z,121272,1202,1202,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:49.476Z,121373,1203,1203,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:49.576Z,121472,1204,1204,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:49.676Z,121572,1205,1205,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:49.776Z,121672,1206,1206,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:49.876Z,121772,1207,1207,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:49.977Z,121873,1208,1208,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:50.077Z,121974,1209,1209,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:50.177Z,122074,1210,1210,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:50.276Z,122174,1211,1211,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:50.376Z,122273,1212,1212,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:50.576Z,122470,1214,1214,0x0514,0x0104,-228646,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-228646,-228646,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:50.676Z,122572,1215,1215,0x0514,0x0104,-229772,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-229772,-229772,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:50.775Z,122673,1216,1216,0x0514,0x0104,-229772,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-229772,-229772,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:50.876Z,122772,1217,1217,0x0514,0x0104,-229772,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-229772,-229772,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:50.976Z,122872,1218,1218,0x0514,0x0104,-228646,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-228646,-228646,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:51.075Z,122972,1219,1219,0x0514,0x0104,-227519,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-227519,-227519,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:51.176Z,123071,1220,1220,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:51.276Z,123172,1221,1221,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:51.376Z,123272,1222,1222,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:51.476Z,123372,1223,1223,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:51.575Z,123472,1224,1224,0x0514,0x0104,-217382,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-217382,-217382,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:51.676Z,123572,1225,1225,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:51.776Z,123672,1226,1226,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:51.876Z,123772,1227,1227,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:51.976Z,123873,1228,1228,0x0514,0x0104,-215130,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-215130,-215130,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:52.077Z,123973,1229,1229,0x0514,0x0104,-214003,-17,-21,-17,-4,-21,-17,-4,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-214003,-214003,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:52.176Z,124073,1230,1230,0x0514,0x0104,-212877,-17,-21,-17,-4,-21,-17,-4,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-212877,-212877,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:52.276Z,124173,1231,1231,0x0514,0x0104,-212877,-17,-21,-17,-4,-21,-17,-4,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-212877,-212877,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:52.377Z,124273,1232,1232,0x0514,0x0104,-212877,-17,-21,-17,-4,-21,-17,-4,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-212877,-212877,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:52.476Z,124374,1233,1233,0x0514,0x0104,-212877,-17,-21,-17,-4,-21,-17,-4,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-212877,-212877,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:52.576Z,124474,1234,1234,0x0514,0x0104,-215130,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-215130,-215130,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:52.676Z,124573,1235,1235,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:52.776Z,124673,1236,1236,0x0514,0x0104,-217382,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-217382,-217382,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:52.876Z,124772,1237,1237,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:52.976Z,124872,1238,1238,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:53.076Z,124972,1239,1239,0x0514,0x0104,-220761,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-220761,-220761,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:53.176Z,125072,1240,1240,0x0514,0x0104,-220761,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-220761,-220761,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:53.277Z,125174,1241,1241,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:53.376Z,125274,1242,1242,0x0514,0x0104,-220761,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-220761,-220761,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:53.476Z,125374,1243,1243,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:53.576Z,125474,1244,1244,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:53.676Z,125574,1245,1245,0x0514,0x0104,-217382,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-217382,-217382,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:53.777Z,125674,1246,1246,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:53.876Z,125774,1247,1247,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:53.974Z,125872,1248,1248,0x0514,0x0104,-217382,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-217382,-217382,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:54.074Z,125970,1249,1249,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:54.173Z,126070,1250,1250,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:54.273Z,126169,1251,1251,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:54.373Z,126269,1252,1252,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:54.473Z,126369,1253,1253,0x0514,0x0104,-217382,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-217382,-217382,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:54.570Z,126469,1254,1254,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:54.669Z,126568,1255,1255,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:54.766Z,126666,1256,1256,0x0514,0x0104,-217382,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-217382,-217382,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:54.866Z,126764,1257,1257,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:54.963Z,126862,1258,1258,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:55.062Z,126960,1259,1259,0x0514,0x0104,-220761,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-220761,-220761,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:55.160Z,127060,1260,1260,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:55.259Z,127157,1261,1261,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:55.360Z,127256,1262,1262,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:55.457Z,127357,1263,1263,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:55.556Z,127454,1264,1264,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
