utc,sample_sequence,timestamp_ms,static_input_ug,dynamic_input_ug,low_limit_ug,high_limit_ug,static_immediate,static_class,static_stable_count,static_reason,dynamic_immediate,dynamic_candidate,dynamic_confirmed,dynamic_confirm_count,dynamic_reason,process_active,valid,event_count,formal_state,formal_alarm_active,formal_green,formal_yellow,formal_red,formal_internal_buzzer,formal_external_buzzer,official_stable,official_overload,fault,overrun,dirty,save_count,revision,saved_revision,r5_input_ug
2026-09-21T05:53:35.524Z,12886,1291558,500126149,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:53:35.601Z,12887,1291638,500127276,500141918,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:53:35.694Z,12888,1291723,500128402,500139665,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:53:35.786Z,12889,1291823,500129528,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:53:35.864Z,12890,1291923,500129528,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:53:36.024Z,12891,1292058,500128402,500093486,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:53:36.100Z,12892,1292137,500126149,500110381,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:53:36.192Z,12893,1292223,500123897,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:36.268Z,12894,1292324,500122770,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:36.460Z,12895,1292476,500121644,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:36.541Z,12896,1292572,500121644,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:36.621Z,12897,1292653,500122770,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:36.718Z,12898,1292734,500123897,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:36.814Z,12899,1292830,500125023,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:53:36.907Z,12900,1292928,500122770,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:37.000Z,12901,1293025,500121644,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:37.093Z,12902,1293125,500120518,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:37.185Z,12903,1293225,500120518,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:37.278Z,12904,1293325,500120518,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:37.372Z,12905,1293425,500120518,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:37.466Z,12906,1293526,500121644,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:37.659Z,12907,1293675,500122770,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:37.756Z,12908,1293771,500123897,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:37.837Z,12909,1293869,500123897,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:37.919Z,12910,1293949,500123897,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:38.017Z,12911,1294030,500121644,500099117,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:38.113Z,12912,1294128,500119391,500105875,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:38.205Z,12913,1294227,500117139,500086728,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:38.299Z,12914,1294327,500114886,500097991,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:38.391Z,12915,1294427,500112633,500102496,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:38.483Z,12916,1294527,500111507,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500111500
2026-09-21T05:53:38.576Z,12917,1294627,500112633,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:38.671Z,12918,1294728,500114886,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:38.863Z,12919,1294880,500114886,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:38.960Z,12920,1294976,500114886,500097991,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:39.039Z,12921,1295071,500114886,500137413,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:39.120Z,12922,1295153,500118265,500144171,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:39.218Z,12923,1295232,500120518,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:39.310Z,12924,1295329,500121644,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:39.402Z,12925,1295429,500121644,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:39.496Z,12926,1295529,500121644,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:39.588Z,12927,1295629,500121644,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:39.680Z,12928,1295729,500121644,500136286,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:39.774Z,12929,1295830,500121644,500105875,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:39.965Z,12930,1295982,500119391,500103623,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:40.061Z,12931,1296078,500117139,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:40.158Z,12932,1296174,500117139,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:40.253Z,12933,1296270,500117139,500108128,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:40.349Z,12934,1296367,500117139,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:40.430Z,12935,1296462,500117139,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:40.506Z,12936,1296542,500118265,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:40.599Z,12937,1296631,500119391,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:40.677Z,12938,1296731,500119391,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:40.838Z,12939,1296869,500119391,500185845,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:40.934Z,12940,1296950,500119391,500076591,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:41.030Z,12941,1297047,500120518,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:41.126Z,12942,1297143,500121644,500147550,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:41.221Z,12943,1297239,500122770,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:41.314Z,12944,1297335,500122770,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:41.406Z,12945,1297433,500121644,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:41.498Z,12946,1297533,500120518,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:41.591Z,12947,1297633,500119391,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:41.683Z,12948,1297733,500120518,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:41.776Z,12949,1297833,500121644,500139665,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:41.873Z,12950,1297933,500123897,500136286,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:42.064Z,12951,1298082,500125023,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:53:42.159Z,12952,1298178,500123897,500102496,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:42.256Z,12953,1298273,500121644,500104749,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:42.337Z,12954,1298369,500119391,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:42.413Z,12955,1298449,500117139,500104749,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:42.506Z,12956,1298534,500118265,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:42.598Z,12957,1298634,500117139,500107002,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:42.690Z,12958,1298735,500116012,500105875,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:42.782Z,12959,1298835,500114886,500110381,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:42.877Z,12960,1298935,500113760,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:43.056Z,12961,1299087,500113760,500110381,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:43.138Z,12962,1299169,500112633,500107002,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:43.234Z,12963,1299250,500112633,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:43.330Z,12964,1299348,500113760,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:43.426Z,12965,1299443,500114886,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:43.518Z,12966,1299539,500114886,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:43.611Z,12967,1299636,500114886,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:43.704Z,12968,1299736,500114886,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:43.797Z,12969,1299836,500114886,500102496,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:43.890Z,12970,1299937,500114886,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:43.982Z,12971,1300037,500114886,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:44.077Z,12972,1300137,500114886,500096865,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:44.268Z,12973,1300287,500112633,500095738,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:44.364Z,12974,1300382,500110381,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500110300
2026-09-21T05:53:44.444Z,12975,1300478,500113760,500140792,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:44.521Z,12976,1300558,500117139,500153181,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:44.596Z,12977,1300638,500120518,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:44.688Z,12978,1300738,500121644,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:44.780Z,12979,1300838,500122770,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:44.972Z,12980,1300989,500123897,500149802,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:45.056Z,12981,1301087,500126149,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:53:45.137Z,12982,1301169,500127276,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:53:45.233Z,12983,1301249,500128402,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:53:45.328Z,12984,1301347,500129528,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:53:45.420Z,12985,1301441,500128402,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:53:45.513Z,12986,1301540,500127276,500108128,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:53:45.605Z,12987,1301640,500125023,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:53:45.698Z,12988,1301740,500123897,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:45.790Z,12989,1301840,500122770,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:45.883Z,12990,1301940,500121644,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:46.076Z,12991,1302092,500120518,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:46.172Z,12992,1302189,500121644,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:46.269Z,12993,1302287,500122770,500139665,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:46.364Z,12994,1302382,500123897,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:46.445Z,12995,1302478,500125023,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:53:46.521Z,12996,1302559,500126149,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:53:46.596Z,12997,1302642,500127276,500148676,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:53:46.690Z,12998,1302742,500128402,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
