utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:32:51.158Z,334356656000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488071,-488070,98795,9893624,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:51.501Z,334357000000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488068,-488070,98798,9893922,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:51.843Z,334357343000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488066,-488069,98801,9894263,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:52.184Z,334357687000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488073,-488070,98805,9894619,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:52.527Z,334358031000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488050,-488066,98808,9894945,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:52.863Z,334358359000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488061,-488068,98812,9895329,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:53.206Z,334358703000000,0x0517,0x0104,50009,2,31,500088909,500088909,0,-488080,-488067,98815,9895627,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:53.547Z,334359046000000,0x0517,0x0104,50009,2,31,500096793,500096793,0,-488077,-488074,98819,9896021,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:53.890Z,334359390000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488059,-488072,98822,9896322,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:54.229Z,334359734000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488074,-488069,98825,9896652,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:54.567Z,334360062000000,0x0517,0x0104,50009,2,31,500097920,500097920,0,-488061,-488075,98829,9897033,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:54.911Z,334360406000000,0x0517,0x0104,50009,2,31,500101299,500101299,0,-488072,-488078,98832,9897328,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:55.251Z,334360750000000,0x0517,0x0104,50009,2,31,500101299,500101299,0,-488087,-488078,98836,9897724,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:55.592Z,334361093000000,0x0517,0x0104,50009,2,31,500103551,500103551,0,-488056,-488080,98839,9898024,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:55.931Z,334361437000000,0x0517,0x0104,50009,2,31,500097920,500097920,0,-488070,-488075,98842,9898355,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:56.268Z,334361765000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488075,-488072,98846,9898735,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:56.609Z,334362109000000,0x0517,0x0104,50009,2,31,500096793,500096793,0,-488094,-488074,98849,9899030,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:56.953Z,334362453000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488053,-488072,98853,9899426,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:57.294Z,334362796000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488061,-488064,98856,9899727,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:57.633Z,334363140000000,0x0517,0x0104,50009,2,31,500082151,500082151,0,-488039,-488061,98859,9900056,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:57.970Z,334363468000000,0x0517,0x0104,50009,2,31,500079898,500079898,0,-488077,-488059,98863,9900437,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:58.311Z,334363812000000,0x0517,0x0104,50009,2,31,500082151,500082151,0,-488072,-488061,98866,9900735,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:58.653Z,334364156000000,0x0517,0x0104,50009,2,31,500082151,500082151,0,-488066,-488061,98869,9901074,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:58.995Z,334364500000000,0x0517,0x0104,50009,2,31,500078772,500078772,0,-488066,-488058,98873,9901429,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:59.337Z,334364843000000,0x0517,0x0104,50009,2,31,500076519,500076519,0,-488053,-488056,98876,9901757,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:59.677Z,334365171000000,0x0517,0x0104,50009,2,31,500076519,500076519,0,-488064,-488056,98880,9902141,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:00.019Z,334365515000000,0x0517,0x0104,50009,2,31,500083277,500083277,0,-488075,-488062,98883,9902440,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:00.358Z,334365859000000,0x0517,0x0104,50009,2,31,500084404,500084404,0,-488072,-488063,98887,9902831,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:00.697Z,334366203000000,0x0517,0x0104,50009,2,31,500083277,500083277,0,-488058,-488062,98890,9903131,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:01.034Z,334366531000000,0x0517,0x0104,50009,2,31,500082151,500082151,0,-488060,-488061,98893,9903461,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:01.376Z,334366875000000,0x0517,0x0104,50009,2,31,500084404,500084404,0,-488071,-488063,98897,9903839,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:01.719Z,334367218000000,0x0517,0x0104,50009,2,31,500083277,500083277,0,-488065,-488062,98900,9904138,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:02.059Z,334367562000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488060,-488064,98904,9904533,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:02.401Z,334367906000000,0x0517,0x0104,50009,2,31,500084404,500084404,0,-488060,-488063,98907,9904834,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:02.739Z,334368234000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488069,-488064,98910,9905164,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:03.074Z,334368578000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488061,-488066,98914,9905544,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:03.420Z,334368921000000,0x0517,0x0104,50009,2,31,500084404,500084404,0,-488049,-488063,98917,9905838,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:03.760Z,334369265000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488066,-488065,98921,9906236,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:04.102Z,334369609000000,0x0517,0x0104,50009,2,31,500084404,500084404,0,-488049,-488063,98924,9906536,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:04.439Z,334369937000000,0x0517,0x0104,50009,2,31,500081025,500081025,0,-488066,-488060,98927,9906866,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:04.776Z,334370281000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488058,-488066,98931,9907244,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:05.115Z,334370609000000,0x0517,0x0104,50009,2,31,500088909,500088909,0,-488054,-488067,98934,9907540,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:05.457Z,334370953000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488065,-488066,98937,9907879,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:05.797Z,334371296000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488050,-488065,98941,9908262,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:06.142Z,334371640000000,0x0517,0x0104,50009,2,31,500083277,500083277,0,-488062,-488062,98944,9908560,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:06.481Z,334371984000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488070,-488072,98948,9908947,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:06.822Z,334372328000000,0x0517,0x0104,50009,2,31,500093414,500093414,0,-488063,-488071,98951,9909245,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:07.164Z,334372671000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488073,-488070,98954,9909586,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:07.507Z,334373015000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488068,-488070,98958,9909941,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:07.847Z,334373343000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488059,-488068,98961,9910270,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:08.183Z,334373687000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488079,-488070,98965,9910652,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:08.528Z,334374031000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488061,-488070,98968,9910947,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:08.867Z,334374375000000,0x0517,0x0104,50009,2,31,500095667,500095667,0,-488070,-488073,98972,9911343,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:09.207Z,334374703000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488049,-488069,98975,9911643,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:09.548Z,334375046000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488063,-488065,98978,9911969,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:09.885Z,334375390000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488065,-488072,98982,9912354,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:10.227Z,334375734000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488065,-488069,98985,9912648,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:10.569Z,334376062000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488068,-488065,98989,9913045,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:10.909Z,334376406000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488066,-488065,98992,9913345,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:11.250Z,334376750000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488067,-488065,98995,9913673,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:11.589Z,334377093000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488061,-488070,98999,9914055,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:11.930Z,334377437000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488046,-488068,99002,9914352,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:12.273Z,334377781000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488064,-488064,99006,9914747,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:12.614Z,334378109000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488067,-488064,99009,9915048,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:12.954Z,334378453000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488067,-488064,99012,9915379,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:13.294Z,334378796000000,0x0517,0x0104,50009,2,31,500083277,500083277,0,-488067,-488062,99016,9915758,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:13.638Z,334379140000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488084,-488065,99019,9916057,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:13.978Z,334379484000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488082,-488070,99023,9916450,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:14.321Z,334379828000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488075,-488072,99026,9916750,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:14.664Z,334380171000000,0x0517,0x0104,50009,2,31,500093414,500093414,0,-488060,-488071,99029,9917086,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:15.005Z,334380500000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488080,-488070,99033,9917469,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
