utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T17:39:26.900Z,218807,2176,2176,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:26.998Z,218905,2177,2177,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:27.096Z,219003,2178,2178,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:27.194Z,219101,2179,2179,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:27.293Z,219199,2180,2180,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:27.391Z,219298,2181,2181,0x0514,0x0104,-220761,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-220761,-220761,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:27.489Z,219396,2182,2182,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:27.588Z,219494,2183,2183,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:27.688Z,219593,2184,2184,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:27.787Z,219692,2185,2185,0x0514,0x0104,-227519,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-227519,-227519,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:27.888Z,219792,2186,2186,0x0514,0x0104,-227519,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-227519,-227519,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:27.988Z,219892,2187,2187,0x0514,0x0104,-227519,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-227519,-227519,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:28.088Z,219992,2188,2188,0x0514,0x0104,-227519,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-227519,-227519,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:28.188Z,220093,2189,2189,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:28.288Z,220194,2190,2190,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:28.387Z,220292,2191,2191,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:28.488Z,220392,2192,2192,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:28.587Z,220492,2193,2193,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:28.687Z,220592,2194,2194,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:28.787Z,220692,2195,2195,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:28.887Z,220792,2196,2196,0x0514,0x0104,-220761,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-220761,-220761,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:28.988Z,220892,2197,2197,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:29.088Z,220993,2198,2198,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:29.188Z,221093,2199,2199,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:29.288Z,221192,2200,2200,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:29.387Z,221292,2201,2201,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:29.487Z,221392,2202,2202,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:29.587Z,221492,2203,2203,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:29.688Z,221592,2204,2204,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:29.787Z,221692,2205,2205,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:29.887Z,221792,2206,2206,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:29.987Z,221893,2207,2207,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:30.088Z,221992,2208,2208,0x0514,0x0104,-220761,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-220761,-220761,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:30.188Z,222093,2209,2209,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:30.287Z,222193,2210,2210,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:30.386Z,222292,2211,2211,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:30.484Z,222390,2212,2212,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:30.581Z,222489,2213,2213,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:30.680Z,222588,2214,2214,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:30.779Z,222685,2215,2215,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:30.875Z,222784,2216,2216,0x0514,0x0104,-220761,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-220761,-220761,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:30.969Z,222884,2217,2217,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:31.066Z,222985,2218,2218,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:31.258Z,223185,2219,2219,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:31.356Z,223185,2220,2220,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:31.454Z,223361,2221,2221,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:31.553Z,223459,2222,2222,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:31.654Z,223559,2223,2223,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:31.751Z,223659,2224,2224,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:31.848Z,223757,2225,2225,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:31.947Z,223854,2226,2226,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:32.047Z,223954,2227,2227,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:32.148Z,224052,2228,2228,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:32.248Z,224153,2229,2229,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:32.347Z,224254,2230,2230,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:32.448Z,224352,2231,2231,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:32.548Z,224453,2232,2232,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
