utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:08:42.875Z,37312,364,364,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:42.940Z,37382,365,365,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:43.079Z,37517,366,366,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:43.146Z,37586,367,367,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:43.286Z,37721,368,368,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:43.352Z,37792,369,369,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:43.492Z,37929,370,370,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:43.559Z,37999,371,371,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:43.695Z,38077,372,372,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:43.761Z,38201,373,373,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:43.897Z,38278,374,374,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:43.964Z,38404,375,375,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:44.099Z,38478,376,376,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:44.165Z,38606,377,377,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:44.301Z,38678,378,378,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:44.367Z,38808,379,379,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:44.504Z,38879,380,380,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:44.574Z,39010,381,381,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:44.640Z,39080,382,382,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:44.779Z,39216,383,383,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:44.844Z,39286,384,384,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:44.986Z,39422,385,385,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:45.052Z,39492,386,386,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:45.191Z,39628,387,387,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:45.258Z,39698,388,388,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:45.395Z,39780,389,389,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:45.463Z,39903,390,390,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:45.600Z,39981,391,391,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:45.666Z,40107,392,392,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:45.803Z,40181,393,393,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:45.870Z,40309,394,394,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:45.936Z,40382,395,395,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:46.143Z,40584,397,397,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:46.283Z,40720,398,398,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:46.349Z,40789,399,399,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:46.488Z,40927,400,400,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:46.625Z,40995,401,401,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:46.694Z,41131,402,402,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:46.761Z,41201,403,403,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:46.901Z,41283,404,404,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:46.967Z,41408,405,405,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:47.104Z,41484,406,406,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:47.171Z,41610,407,407,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:47.237Z,41684,408,408,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:47.440Z,41884,410,410,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:47.580Z,42017,411,411,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:47.647Z,42087,412,412,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:47.787Z,42223,413,413,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:47.853Z,42292,414,414,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:47.994Z,42429,415,415,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:48.059Z,42501,416,416,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:48.263Z,42704,418,418,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:48.402Z,42786,419,419,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:48.469Z,42909,420,420,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:48.536Z,42986,421,421,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:48.671Z,43113,422,422,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:48.738Z,43187,423,423,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:48.939Z,43387,425,425,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:49.075Z,43516,426,426,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:49.142Z,43587,427,427,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:49.281Z,43719,428,428,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:49.346Z,43789,429,429,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:49.486Z,43923,430,430,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:49.553Z,43992,431,431,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:49.692Z,44130,432,432,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:49.758Z,44200,433,433,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:49.963Z,44403,435,435,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
