utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:48:46.148Z,1376009,13727,13727,0x0514,0x0104,-303800,-31,-30,-31,1,-30,-31,1,-31,1,1,-31,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:46.240Z,1376109,13728,13728,0x0514,0x0104,-304900,-31,-30,-31,1,-30,-31,1,-31,1,2,-31,1,1,0,0,1,1,2,5,-305200,-304900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:46.331Z,1376209,13729,13729,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,1,-31,1,1,0,0,1,1,2,5,-306300,-306000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:46.423Z,1376309,13730,13730,0x0514,0x0104,-307200,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-307400,-307200,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:46.586Z,1376445,13731,13731,0x0514,0x0104,-307200,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-307400,-307200,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:46.662Z,1376511,13732,13732,0x0514,0x0104,-307200,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-307400,-307200,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:46.753Z,1376610,13733,13733,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:46.844Z,1376710,13734,13734,0x0514,0x0104,-304900,-31,-30,-31,1,-30,-31,1,-31,1,1,-31,1,1,0,0,1,1,2,5,-305200,-304900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:46.936Z,1376810,13735,13735,0x0514,0x0104,-303800,-31,-30,-31,1,-30,-31,1,-31,1,2,-31,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:47.027Z,1376910,13736,13736,0x0514,0x0104,-302700,-31,-30,-31,1,-30,-31,1,-31,1,3,-31,1,1,0,0,1,1,2,5,-302900,-302700,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:47.188Z,1377049,13737,13737,0x0514,0x0104,-301500,-31,-30,-31,1,-30,-31,1,-31,1,4,-31,1,1,0,0,1,1,2,5,-301800,-301500,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:47.286Z,1377115,13738,13738,0x0514,0x0104,-300400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-300400,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:47.364Z,1377211,13739,13739,0x0514,0x0104,-299300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-299300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:47.439Z,1377311,13740,13740,0x0514,0x0104,-298100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-298400,-298100,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:47.531Z,1377411,13741,13741,0x0514,0x0104,-297000,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-297300,-297000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:47.625Z,1377511,13742,13742,0x0514,0x0104,-295900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-296200,-295900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:47.786Z,1377646,13743,13743,0x0514,0x0104,-294800,-30,-29,-30,1,-29,-30,1,-30,1,1,-30,1,1,0,0,1,1,2,5,-295100,-294800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:47.864Z,1377713,13744,13744,0x0514,0x0104,-295900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-296200,-295900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.006Z,1377813,13745,13745,0x0514,0x0104,-297000,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-297300,-297000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.087Z,1377932,13746,13746,0x0514,0x0104,-297000,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-297300,-297000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.178Z,1378014,13747,13747,0x0514,0x0104,-298100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-298400,-298100,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.269Z,1378113,13748,13748,0x0514,0x0104,-298100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-298400,-298100,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.360Z,1378213,13749,13749,0x0514,0x0104,-298100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-298400,-298100,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.451Z,1378313,13750,13750,0x0514,0x0104,-299300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-299300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.544Z,1378413,13751,13751,0x0514,0x0104,-299300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-299300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.700Z,1378513,13752,13752,0x0514,0x0104,-299300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-299300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.794Z,1378627,13753,13753,0x0514,0x0104,-299300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-299300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.889Z,1378721,13754,13754,0x0514,0x0104,-299300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-299300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:48.981Z,1378816,13755,13755,0x0514,0x0104,-302600,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-302600,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:49.072Z,1378914,13756,13756,0x0514,0x0104,-306000,-30,-31,-30,-1,-31,-30,-1,-30,-1,-1,-30,1,1,0,0,1,1,2,5,-306300,-306000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:49.164Z,1379014,13757,13757,0x0514,0x0104,-308300,-30,-31,-30,-1,-31,-30,-1,-30,-1,-2,-30,1,1,0,0,1,1,2,5,-308600,-308300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:49.256Z,1379115,13758,13758,0x0514,0x0104,-308300,-30,-31,-30,-1,-31,-30,-1,-30,-1,-3,-30,1,1,0,0,1,1,2,5,-308600,-308300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:49.347Z,1379215,13759,13759,0x0514,0x0104,-308300,-30,-31,-30,-1,-31,-30,-1,-30,-1,-4,-30,1,1,0,0,1,1,2,5,-308600,-308300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:49.504Z,1379315,13760,13760,0x0514,0x0104,-308300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:49.581Z,1379430,13761,13761,0x0514,0x0104,-308300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:49.672Z,1379515,13762,13762,0x0514,0x0104,-307100,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-307400,-307100,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:49.763Z,1379615,13763,13763,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:49.854Z,1379716,13764,13764,0x0514,0x0104,-304900,-31,-30,-31,1,-30,-31,1,-31,1,1,-31,1,1,0,0,1,1,2,5,-305200,-304900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:49.944Z,1379816,13765,13765,0x0514,0x0104,-302600,-31,-30,-31,1,-30,-31,1,-31,1,2,-31,1,1,0,0,1,1,2,5,-302900,-302600,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:50.101Z,1379916,13766,13766,0x0514,0x0104,-301500,-31,-30,-31,1,-30,-31,1,-31,1,3,-31,1,1,0,0,1,1,2,5,-301800,-301500,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:50.176Z,1380028,13767,13767,0x0514,0x0104,-300400,-31,-30,-31,1,-30,-31,1,-31,1,4,-31,1,1,0,0,1,1,2,5,-300700,-300400,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:50.252Z,1380116,13768,13768,0x0514,0x0104,-299300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-299300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:50.343Z,1380217,13769,13769,0x0514,0x0104,-300400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-300400,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:50.498Z,1380317,13770,13770,0x0514,0x0104,-301500,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-301800,-301500,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:50.594Z,1380426,13771,13771,0x0514,0x0104,-302600,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-302600,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:50.684Z,1380521,13772,13772,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:50.776Z,1380617,13773,13773,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:50.868Z,1380717,13774,13774,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:50.960Z,1380818,13775,13775,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:51.052Z,1380918,13776,13776,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:51.196Z,1381018,13777,13777,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:51.286Z,1381123,13778,13778,0x0514,0x0104,-302600,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-302600,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:51.378Z,1381218,13779,13779,0x0514,0x0104,-301500,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-301800,-301500,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:51.469Z,1381318,13780,13780,0x0514,0x0104,-302600,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-302600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:51.561Z,1381419,13781,13781,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:51.653Z,1381519,13782,13782,0x0514,0x0104,-304900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-305200,-304900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:51.745Z,1381619,13783,13783,0x0514,0x0104,-304900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-305200,-304900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:51.904Z,1381719,13784,13784,0x0514,0x0104,-306000,-30,-31,-30,-1,-31,-30,-1,-30,-1,-1,-30,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:51.999Z,1381830,13785,13785,0x0514,0x0104,-306000,-30,-31,-30,-1,-31,-30,-1,-30,-1,-2,-30,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:52.096Z,1381926,13786,13786,0x0514,0x0104,-307100,-30,-31,-30,-1,-31,-30,-1,-30,-1,-3,-30,1,1,0,0,1,1,2,5,-307400,-307100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:52.186Z,1382022,13787,13787,0x0514,0x0104,-306000,-30,-31,-30,-1,-31,-30,-1,-30,-1,-4,-30,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:52.277Z,1382120,13788,13788,0x0514,0x0104,-307100,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-307400,-307100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:52.368Z,1382220,13789,13789,0x0514,0x0104,-308300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308300,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:52.460Z,1382320,13790,13790,0x0514,0x0104,-308300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308300,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:52.550Z,1382420,13791,13791,0x0514,0x0104,-308300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308300,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:52.644Z,1382521,13792,13792,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:52.799Z,1382621,13793,13793,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:52.890Z,1382726,13794,13794,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:52.981Z,1382821,13795,13795,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:53.072Z,1382921,13796,13796,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:53.163Z,1383022,13797,13797,0x0514,0x0104,-311600,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-311900,-311600,-300,-291100,0,0,0,0,0,8,8
