utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:35:19.536Z,334505031000000,0x0517,0x0104,10,2,63,91162,91162,0,-44145,-44151,100276,10041971,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:19.876Z,334505375000000,0x0517,0x0104,10,2,63,87783,87783,0,-44163,-44148,100280,10042350,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:20.218Z,334505718000000,0x0517,0x0104,10,2,63,91162,91162,0,-44146,-44151,100283,10042650,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:20.557Z,334506062000000,0x0517,0x0104,10,2,63,87783,87783,0,-44147,-44148,100287,10043034,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:20.897Z,334506390000000,0x0517,0x0104,10,2,63,87783,87783,0,-44142,-44148,100290,10043331,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:21.235Z,334506734000000,0x0517,0x0104,10,2,63,87783,87783,0,-44140,-44148,100293,10043670,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:21.574Z,334507078000000,0x0517,0x0104,10,2,63,84404,84404,0,-44163,-44145,100297,10044050,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:21.915Z,334507421000000,0x0517,0x0104,10,2,63,90035,90035,0,-44167,-44150,100300,10044348,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:22.251Z,334507750000000,0x0517,0x0104,10,2,63,93414,93414,0,-44146,-44153,100304,10044731,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:22.589Z,334508093000000,0x0517,0x0104,10,2,63,93414,93414,0,-44161,-44153,100307,10045031,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:22.925Z,334508421000000,0x0517,0x0104,10,2,63,91162,91162,0,-44148,-44151,100310,10045364,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:23.263Z,334508765000000,0x0517,0x0104,10,2,63,87783,87783,0,-44142,-44148,100314,10045740,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:23.601Z,334509109000000,0x0517,0x0104,10,2,63,88909,88909,0,-44160,-44149,100317,10046037,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:23.941Z,334509437000000,0x0517,0x0104,10,2,63,90035,90035,0,-44155,-44150,100320,10046376,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:24.279Z,334509781000000,0x0517,0x0104,10,2,63,94541,94541,0,-44159,-44154,100324,10046757,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:24.621Z,334510125000000,0x0517,0x0104,10,2,63,96793,96793,0,-44159,-44156,100327,10047054,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:24.956Z,334510453000000,0x0517,0x0104,10,2,63,93414,93414,0,-44161,-44153,100331,10047436,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:25.296Z,334510796000000,0x0517,0x0104,10,2,63,90035,90035,0,-44148,-44150,100334,10047735,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:25.629Z,334511125000000,0x0517,0x0104,10,2,63,88909,88909,0,-44138,-44149,100337,10048070,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:25.965Z,334511468000000,0x0517,0x0104,10,2,63,88909,88909,0,-44150,-44149,100341,10048445,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:26.305Z,334511812000000,0x0517,0x0104,10,2,63,93414,93414,0,-44155,-44153,100344,10048739,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:26.645Z,334512140000000,0x0517,0x0104,10,2,63,92288,92288,0,-44135,-44152,100347,10049080,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:26.985Z,334512484000000,0x0517,0x0104,10,2,63,87783,87783,0,-44145,-44148,100351,10049461,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:27.329Z,334512828000000,0x0517,0x0104,10,2,63,87783,87783,0,-44157,-44148,100354,10049760,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:27.664Z,334513171000000,0x0517,0x0104,10,2,63,91162,91162,0,-44146,-44151,100358,10050144,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:28.005Z,334513500000000,0x0517,0x0104,10,2,63,87783,87783,0,-44142,-44148,100361,10050439,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:28.346Z,334513843000000,0x0517,0x0104,10,2,63,86656,86656,0,-44141,-44147,100364,10050779,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:28.684Z,334514187000000,0x0517,0x0104,10,2,63,91162,91162,0,-44157,-44151,100368,10051161,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:29.028Z,334514531000000,0x0517,0x0104,10,2,63,92288,92288,0,-44146,-44152,100371,10051459,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:29.363Z,334514859000000,0x0517,0x0104,10,2,63,92288,92288,0,-44148,-44152,100375,10051844,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:29.705Z,334515203000000,0x0517,0x0104,10,2,63,92288,92288,0,-44157,-44152,100378,10052142,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:30.046Z,334515546000000,0x0517,0x0104,10,2,63,90035,90035,0,-44150,-44150,100381,10052478,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:30.386Z,334515890000000,0x0517,0x0104,10,2,63,87783,87783,0,-44158,-44148,100385,10052861,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:30.727Z,334516234000000,0x0517,0x0104,10,2,63,90035,90035,0,-44144,-44150,100388,10053161,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:31.063Z,334516562000000,0x0517,0x0104,10,2,63,91162,91162,0,-44153,-44151,100392,10053544,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:31.405Z,334516906000000,0x0517,0x0104,10,2,63,91162,91162,0,-44151,-44151,100395,10053844,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:31.741Z,334517234000000,0x0517,0x0104,10,2,63,88909,88909,0,-44154,-44149,100398,10054179,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:32.077Z,334517578000000,0x0517,0x0104,10,2,63,92288,92288,0,-44151,-44152,100402,10054557,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:32.417Z,334517921000000,0x0517,0x0104,10,2,63,92288,92288,0,-44161,-44152,100405,10054853,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:32.757Z,334518265000000,0x0517,0x0104,10,2,63,87783,87783,0,-44158,-44148,100409,10055246,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:33.094Z,334518593000000,0x0517,0x0104,10,2,63,90035,90035,0,-44152,-44150,100412,10055546,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:33.439Z,334518937000000,0x0517,0x0104,10,2,63,90035,90035,0,-44146,-44150,100415,10055870,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:33.776Z,334519281000000,0x0517,0x0104,10,2,63,90035,90035,0,-44147,-44150,100419,10056255,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:34.116Z,334519625000000,0x0517,0x0104,10,2,63,94541,94541,0,-44141,-44154,100422,10056550,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:34.457Z,334519953000000,0x0517,0x0104,10,2,63,91162,91162,0,-44161,-44151,100425,10056892,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:34.797Z,334520296000000,0x0517,0x0104,10,2,63,91162,91162,0,-44153,-44151,100429,10057274,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:35.140Z,334520640000000,0x0517,0x0104,10,2,63,90035,90035,0,-44163,-44150,100432,10057572,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:35.476Z,334520984000000,0x0517,0x0104,10,2,63,86656,86656,0,-44139,-44147,100436,10057956,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:35.815Z,334521312000000,0x0517,0x0104,10,2,63,83277,83277,0,-44136,-44144,100439,10058251,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:36.154Z,334521656000000,0x0517,0x0104,9,2,63,82151,82151,0,-44126,-44143,100442,10058589,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:36.494Z,334522000000000,0x0517,0x0104,9,2,63,83277,83277,0,-44162,-44144,100446,10058970,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:36.838Z,334522343000000,0x0517,0x0104,9,2,63,87783,87783,0,-44148,-44148,100449,10059270,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:37.174Z,334522671000000,0x0517,0x0104,9,2,63,87783,87783,0,-44140,-44148,100453,10059654,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:37.516Z,334523015000000,0x0517,0x0104,9,2,63,84404,84404,0,-44142,-44145,100456,10059953,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:37.856Z,334523359000000,0x0517,0x0104,9,2,63,87783,87783,0,-44149,-44148,100459,10060291,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:38.196Z,334523703000000,0x0517,0x0104,9,2,63,91162,91162,0,-44178,-44151,100463,10060671,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:38.540Z,334524046000000,0x0517,0x0104,9,2,63,95667,95667,0,-44163,-44155,100466,10060970,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:38.881Z,334524375000000,0x0517,0x0104,9,2,63,99046,99046,0,-44156,-44158,100470,10061356,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:39.221Z,334524718000000,0x0517,0x0104,9,2,63,93414,93414,0,-44132,-44153,100473,10061656,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:39.559Z,334525062000000,0x0517,0x0104,9,2,63,88909,88909,0,-44172,-44149,100476,10061994,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:39.898Z,334525406000000,0x0517,0x0104,9,2,63,94541,94541,0,-44153,-44154,100480,10062376,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:40.243Z,334525750000000,0x0517,0x0104,9,2,63,91162,91162,0,-44133,-44151,100483,10062674,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:40.584Z,334526078000000,0x0517,0x0104,9,2,63,88909,88909,0,-44143,-44149,100487,10063059,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:40.926Z,334526421000000,0x0517,0x0104,9,2,63,93414,93414,0,-44172,-44153,100490,10063359,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:41.264Z,334526765000000,0x0517,0x0104,9,2,63,92288,92288,0,-44142,-44152,100493,10063700,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:41.603Z,334527109000000,0x0517,0x0104,9,2,63,91162,91162,0,-44154,-44151,100497,10064081,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:41.948Z,334527453000000,0x0517,0x0104,9,2,63,90035,90035,0,-44139,-44150,100500,10064380,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:42.288Z,334527781000000,0x0517,0x0104,9,2,63,85530,85530,0,-44142,-44146,100504,10064765,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:42.626Z,334528125000000,0x0517,0x0104,9,2,63,84404,84404,0,-44146,-44145,100507,10065064,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:42.967Z,334528468000000,0x0517,0x0104,9,2,63,86656,86656,0,-44157,-44147,100510,10065402,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:43.308Z,334528812000000,0x0517,0x0104,9,2,63,93414,93414,0,-44163,-44153,100514,10065785,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:43.650Z,334529156000000,0x0517,0x0104,9,2,63,96793,96793,0,-44164,-44156,100517,10066085,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:43.984Z,334529484000000,0x0517,0x0104,9,2,63,97920,97920,0,-44139,-44157,100521,10066467,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:44.325Z,334529828000000,0x0517,0x0104,9,2,63,96793,96793,0,-44165,-44156,100524,10066764,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:44.664Z,334530171000000,0x0517,0x0104,9,2,63,99046,99046,0,-44157,-44158,100527,10067101,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:45.005Z,334530500000000,0x0517,0x0104,9,2,63,96793,96793,0,-44137,-44156,100531,10067481,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:45.346Z,334530843000000,0x0517,0x0104,9,2,63,94541,94541,0,-44172,-44154,100534,10067781,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:45.681Z,334531187000000,0x0517,0x0104,9,2,63,97920,97920,0,-44142,-44157,100538,10068167,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:46.021Z,334531515000000,0x0517,0x0104,9,2,63,101299,101299,0,-44159,-44160,100541,10068467,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:46.359Z,334531859000000,0x0517,0x0104,9,2,63,96793,96793,0,-44167,-44156,100544,10068796,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
