utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:42:51.290Z,334956796000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488084,-488066,104789,10493810,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:51.636Z,334957140000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488083,-488070,104792,10494110,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:51.979Z,334957484000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488072,-488070,104795,10494446,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:52.322Z,334957828000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488080,-488072,104799,10494828,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:52.669Z,334958171000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488067,-488070,104802,10495130,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:53.008Z,334958515000000,0x0517,0x0104,50009,2,31,500096793,500096793,0,-488071,-488074,104806,10495520,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:53.351Z,334958859000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488072,-488072,104809,10495817,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:53.691Z,334959187000000,0x0517,0x0104,50009,2,31,500088909,500088909,0,-488071,-488067,104813,10496213,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:54.036Z,334959531000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488070,-488068,104816,10496514,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:54.375Z,334959875000000,0x0517,0x0104,50009,2,31,500088909,500088909,0,-488059,-488067,104819,10496845,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:54.715Z,334960218000000,0x0517,0x0104,50009,2,31,500084404,500084404,0,-488055,-488063,104823,10497226,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:55.056Z,334960562000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488065,-488064,104826,10497525,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:55.395Z,334960890000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488079,-488066,104830,10497916,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:55.741Z,334961234000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488075,-488068,104833,10498216,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:56.079Z,334961578000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488059,-488070,104836,10498549,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:56.416Z,334961921000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488063,-488065,104840,10498929,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:56.760Z,334962265000000,0x0517,0x0104,50009,2,31,500081025,500081025,0,-488049,-488060,104843,10499226,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:57.100Z,334962593000000,0x0517,0x0104,50009,2,31,500083277,500083277,0,-488073,-488062,104847,10499618,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:57.444Z,334962937000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488051,-488065,104850,10499919,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:57.787Z,334963281000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488086,-488064,104853,10500252,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:58.132Z,334963640000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488056,-488070,104857,10500639,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:58.477Z,334963984000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488067,-488066,104860,10500941,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:58.816Z,334964312000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488064,-488065,104864,10501328,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:59.162Z,334964656000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488065,-488065,104867,10501626,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:59.501Z,334965000000000,0x0517,0x0104,50009,2,31,500088909,500088909,0,-488081,-488067,104871,10502022,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:59.843Z,334965343000000,0x0517,0x0104,50009,2,31,500088909,500088909,0,-488050,-488067,104874,10502322,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:00.181Z,334965687000000,0x0517,0x0104,50009,2,31,500084404,500084404,0,-488051,-488063,104877,10502653,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:00.521Z,334966015000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488066,-488064,104881,10503032,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:00.867Z,334966375000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488072,-488065,104884,10503331,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:01.206Z,334966703000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488060,-488065,104888,10503724,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:01.547Z,334967046000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488067,-488064,104891,10504025,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:01.892Z,334967390000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488069,-488064,104894,10504358,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:02.233Z,334967734000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488067,-488068,104898,10504743,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:02.581Z,334968078000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488076,-488069,104901,10505045,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:02.920Z,334968421000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488089,-488072,104905,10505431,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:03.263Z,334968765000000,0x0517,0x0104,50009,2,31,500095667,500095667,0,-488069,-488073,104908,10505730,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:03.606Z,334969109000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488061,-488070,104912,10506128,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:03.949Z,334969453000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488071,-488070,104915,10506428,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:04.288Z,334969781000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488062,-488069,104918,10506759,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:04.630Z,334970125000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488066,-488068,104922,10507140,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:04.973Z,334970468000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488063,-488066,104925,10507440,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:05.310Z,334970812000000,0x0517,0x0104,50009,2,31,500088909,500088909,0,-488077,-488067,104929,10507831,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:05.650Z,334971156000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488071,-488070,104932,10508131,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:05.990Z,334971484000000,0x0517,0x0104,50009,2,31,500093414,500093414,0,-488084,-488071,104935,10508461,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:06.328Z,334971828000000,0x0517,0x0104,50009,2,31,500096793,500096793,0,-488082,-488074,104939,10508842,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:06.670Z,334972171000000,0x0517,0x0104,50009,2,31,500099046,500099046,0,-488079,-488076,104942,10509140,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:07.011Z,334972515000000,0x0517,0x0104,50009,2,31,500099046,500099046,0,-488073,-488076,104946,10509533,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:07.354Z,334972859000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488068,-488072,104949,10509834,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:07.691Z,334973187000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488079,-488072,104952,10510164,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:08.029Z,334973531000000,0x0517,0x0104,50009,2,31,500093414,500093414,0,-488071,-488071,104956,10510542,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:08.372Z,334973875000000,0x0517,0x0104,50009,2,31,500093414,500093414,0,-488072,-488071,104959,10510840,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:08.713Z,334974218000000,0x0517,0x0104,50009,2,31,500096793,500096793,0,-488077,-488074,104963,10511236,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:09.055Z,334974562000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488078,-488072,104966,10511536,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:09.394Z,334974890000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488063,-488072,104969,10511867,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:09.732Z,334975234000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488048,-488065,104973,10512246,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:10.075Z,334975578000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488069,-488065,104976,10512543,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:10.416Z,334975921000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488075,-488066,104980,10512938,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:10.760Z,334976265000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488071,-488068,104983,10513239,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:11.099Z,334976593000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488056,-488066,104986,10513570,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:11.438Z,334976937000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488074,-488069,104990,10513951,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:11.782Z,334977281000000,0x0517,0x0104,50009,2,31,500093414,500093414,0,-488071,-488071,104993,10514248,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:12.121Z,334977625000000,0x0517,0x0104,50009,2,31,500093414,500093414,0,-488063,-488071,104997,10514641,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:12.464Z,334977968000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488076,-488068,105000,10514941,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:12.809Z,334978312000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488079,-488068,105003,10515275,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:13.153Z,334978656000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488067,-488070,105007,10515662,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:13.498Z,334979000000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488079,-488072,105010,10515962,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
