utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:28:04.544Z,134255,1332,1332,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:04.639Z,134373,1333,1333,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:04.732Z,134467,1334,1334,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:04.823Z,134560,1335,1335,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:04.912Z,134656,1336,1336,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.005Z,134756,1337,1337,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.096Z,134856,1338,1338,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.187Z,134957,1339,1339,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.280Z,135057,1340,1340,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.438Z,135157,1341,1341,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.532Z,135266,1342,1342,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.623Z,135360,1343,1343,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.716Z,135457,1344,1344,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.807Z,135557,1345,1345,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.899Z,135658,1346,1346,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:05.991Z,135758,1347,1347,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:06.082Z,135858,1348,1348,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:06.225Z,135989,1349,1349,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:06.315Z,136058,1350,1350,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:06.407Z,136158,1351,1351,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:06.499Z,136259,1352,1352,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:06.590Z,136359,1353,1353,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:06.683Z,136459,1354,1354,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:06.841Z,136559,1355,1355,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:06.934Z,136669,1356,1356,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:07.025Z,136762,1357,1357,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:07.117Z,136860,1358,1358,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:07.210Z,136960,1359,1359,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:07.302Z,137060,1360,1360,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:07.446Z,137160,1361,1361,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:07.521Z,137272,1362,1362,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:07.613Z,137361,1363,1363,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:07.704Z,137461,1364,1364,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:07.794Z,137561,1365,1365,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:07.886Z,137661,1366,1366,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:08.044Z,137761,1367,1367,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:08.139Z,137871,1368,1368,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:08.231Z,137967,1369,1369,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:08.322Z,138062,1370,1370,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:08.413Z,138162,1371,1371,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:08.505Z,138262,1372,1372,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:08.596Z,138363,1373,1373,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:08.686Z,138463,1374,1374,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:08.845Z,138563,1375,1375,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:08.939Z,138673,1376,1376,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:09.030Z,138767,1377,1377,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:09.122Z,138863,1378,1378,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:09.213Z,138964,1379,1379,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:09.304Z,139064,1380,1380,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:09.395Z,139164,1381,1381,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:09.487Z,139264,1382,1382,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:09.644Z,139364,1383,1383,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:09.737Z,139471,1384,1384,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:09.827Z,139566,1385,1385,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:09.917Z,139665,1386,1386,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:10.009Z,139765,1387,1387,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:10.102Z,139865,1388,1388,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:10.193Z,139965,1389,1389,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:10.284Z,140066,1390,1390,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:10.444Z,140166,1391,1391,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:10.520Z,140271,1392,1392,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:10.597Z,140366,1393,1393,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:10.688Z,140466,1394,1394,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:10.780Z,140567,1395,1395,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:10.942Z,140703,1396,1396,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:11.017Z,140769,1397,1397,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:11.109Z,140867,1398,1398,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:11.203Z,140967,1399,1399,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:11.294Z,141067,1400,1400,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:11.386Z,141168,1401,1401,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:11.544Z,141268,1402,1402,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:11.636Z,141371,1403,1403,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:11.727Z,141468,1404,1404,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:11.818Z,141568,1405,1405,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:11.909Z,141668,1406,1406,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.002Z,141769,1407,1407,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.094Z,141869,1408,1408,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.185Z,141969,1409,1409,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.280Z,142069,1410,1410,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.437Z,142203,1411,1411,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.529Z,142270,1412,1412,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.621Z,142370,1413,1413,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.715Z,142470,1414,1414,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.806Z,142570,1415,1415,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.897Z,142670,1416,1416,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:12.989Z,142770,1417,1417,0x0514,0x0104,-279300,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:13.082Z,142871,1418,1418,0x0514,0x0104,-278200,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:13.237Z,143004,1419,1419,0x0514,0x0104,-279300,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:13.329Z,143071,1420,1420,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:13.422Z,143171,1421,1421,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:13.514Z,143271,1422,1422,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:13.605Z,143372,1423,1423,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:13.764Z,143473,1424,1424,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:13.857Z,143591,1425,1425,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:13.950Z,143686,1426,1426,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:14.044Z,143779,1427,1427,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:14.136Z,143873,1428,1428,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:14.226Z,143973,1429,1429,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:14.317Z,144073,1430,1430,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:14.408Z,144173,1431,1431,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:14.501Z,144273,1432,1432,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:14.659Z,144373,1433,1433,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
