utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:26:19.566Z,29282,284,284,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:19.673Z,29386,285,285,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:19.777Z,29491,286,286,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:19.882Z,29597,287,287,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:19.973Z,29702,288,288,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:20.061Z,29793,289,289,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:20.166Z,29880,290,290,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:20.273Z,29986,291,291,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:20.362Z,30091,292,292,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:20.465Z,30181,293,293,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:20.570Z,30285,294,294,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:20.659Z,30389,295,295,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:20.763Z,30478,296,296,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:20.866Z,30583,297,297,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:20.956Z,30686,298,298,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:21.060Z,30776,299,299,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:21.164Z,30879,300,300,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:21.270Z,30984,301,301,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:21.358Z,31089,302,302,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:21.463Z,31178,303,303,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:21.566Z,31282,304,304,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:21.673Z,31386,305,305,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:21.777Z,31491,306,306,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:21.882Z,31597,307,307,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:21.973Z,31702,308,308,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:22.060Z,31792,309,309,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:22.165Z,31881,310,310,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:22.269Z,31985,311,311,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:22.373Z,32089,312,312,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:22.480Z,32193,313,313,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-308600,-308600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:22.585Z,32299,314,314,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-309700,-309700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:22.675Z,32404,315,315,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-310800,-310800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:22.780Z,32494,316,316,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-313100,-313100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:22.885Z,32600,317,317,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,0,0,-315300,-315300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:22.990Z,32705,318,318,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-314200,-314200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:23.079Z,32809,319,319,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-311900,-311900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:23.183Z,32899,320,320,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-310800,-310800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:23.287Z,33002,321,321,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-309700,-309700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:23.377Z,33107,322,322,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-309700,-309700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:23.482Z,33197,323,323,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-309700,-309700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:23.587Z,33302,324,324,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-309700,-309700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:23.692Z,33407,325,325,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-309700,-309700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:23.782Z,33511,326,326,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-308600,-308600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:23.888Z,33601,327,327,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:23.993Z,33707,328,328,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:24.083Z,33812,329,329,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,0,0,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:24.172Z,33903,330,330,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:24.276Z,33993,331,331,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:24.382Z,34097,332,332,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:24.473Z,34202,333,333,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:24.561Z,34292,334,334,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:24.666Z,34381,335,335,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:24.772Z,34486,336,336,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-300700,-300700,0,0,0,0,0,0,0,8,8
