utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:10:29.386Z,143796,1427,1427,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:29.482Z,143901,1428,1428,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:29.584Z,143997,1429,1429,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:29.678Z,144100,1430,1430,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:29.777Z,144194,1431,1431,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:29.882Z,144293,1432,1432,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:29.978Z,144398,1433,1433,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:30.080Z,144494,1434,1434,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:30.188Z,144596,1435,1435,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:30.287Z,144704,1436,1436,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:30.377Z,144804,1437,1437,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:30.490Z,144894,1438,1438,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:30.577Z,145006,1439,1439,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:30.685Z,145093,1440,1440,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:30.784Z,145201,1441,1441,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:30.890Z,145300,1442,1442,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:30.987Z,145406,1443,1443,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:31.088Z,145502,1444,1444,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:31.181Z,145604,1445,1445,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:31.282Z,145697,1446,1446,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:31.386Z,145797,1447,1447,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:31.483Z,145902,1448,1448,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:31.585Z,145999,1449,1449,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:31.679Z,146101,1450,1450,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:31.779Z,146195,1451,1451,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:31.885Z,146294,1452,1452,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:31.981Z,146400,1453,1453,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:32.083Z,146497,1454,1454,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:32.177Z,146600,1455,1455,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:32.278Z,146692,1456,1456,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:32.383Z,146792,1457,1457,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:32.479Z,146899,1458,1458,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:32.582Z,146996,1459,1459,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:32.690Z,147097,1460,1460,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:32.790Z,147206,1461,1461,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:32.880Z,147306,1462,1462,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:32.977Z,147396,1463,1463,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:33.080Z,147492,1464,1464,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:33.189Z,147595,1465,1465,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:33.288Z,147704,1466,1466,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:33.377Z,147804,1467,1467,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:33.490Z,147894,1468,1468,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:33.578Z,148006,1469,1469,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:33.686Z,148094,1470,1470,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:33.785Z,148201,1471,1471,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:33.891Z,148301,1472,1472,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:33.988Z,148407,1473,1473,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:34.089Z,148504,1474,1474,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:34.183Z,148606,1475,1475,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:34.281Z,148699,1476,1476,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:34.387Z,148798,1477,1477,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:34.484Z,148903,1478,1478,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:34.587Z,148999,1479,1479,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:34.680Z,149102,1480,1480,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:34.778Z,149196,1481,1481,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:34.883Z,149294,1482,1482,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:34.979Z,149399,1483,1483,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:35.080Z,149495,1484,1484,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:35.188Z,149597,1485,1485,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:35.287Z,149704,1486,1486,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:35.378Z,149804,1487,1487,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:35.492Z,149894,1488,1488,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:35.579Z,150007,1489,1489,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:35.688Z,150095,1490,1490,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:35.787Z,150204,1491,1491,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:35.877Z,150303,1492,1492,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:35.989Z,150393,1493,1493,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:36.077Z,150506,1494,1494,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:36.186Z,150592,1495,1495,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:36.285Z,150702,1496,1496,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:36.377Z,150801,1497,1497,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:36.490Z,150891,1498,1498,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:36.577Z,151006,1499,1499,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:36.686Z,151093,1500,1500,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:36.785Z,151201,1501,1501,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:36.891Z,151301,1502,1502,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:36.988Z,151407,1503,1503,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:37.091Z,151504,1504,1504,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:37.184Z,151607,1505,1505,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:37.284Z,151700,1506,1506,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:37.391Z,151800,1507,1507,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:37.486Z,151907,1508,1508,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:37.589Z,152003,1509,1509,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:37.683Z,152106,1510,1510,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:37.782Z,152199,1511,1511,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:37.888Z,152298,1512,1512,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:37.984Z,152404,1513,1513,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:38.086Z,152500,1514,1514,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:38.179Z,152603,1515,1515,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:38.278Z,152696,1516,1516,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:38.385Z,152795,1517,1517,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:38.481Z,152901,1518,1518,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:38.583Z,152997,1519,1519,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:38.676Z,153100,1520,1520,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:38.777Z,153193,1521,1521,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:38.881Z,153292,1522,1522,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:38.978Z,153398,1523,1523,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:39.079Z,153495,1524,1524,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:39.188Z,153596,1525,1525,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:39.287Z,153704,1526,1526,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:39.377Z,153804,1527,1527,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:39.491Z,153894,1528,1528,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:39.578Z,154007,1529,1529,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-275900,-275900,0,0,0,0,0,0,0,8,8
