utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:30:27.951Z,334213453000000,0x0517,0x0104,9,2,63,78772,78772,0,-44127,-44140,97365,9750413,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:28.286Z,334213781000000,0x0517,0x0104,9,2,63,76519,76519,0,-44111,-44138,97368,9750707,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:28.623Z,334214125000000,0x0517,0x0104,9,2,63,78772,78772,0,-44147,-44140,97371,9751039,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:28.957Z,334214453000000,0x0517,0x0104,9,2,63,77646,77646,0,-44125,-44139,97375,9751415,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:29.295Z,334214796000000,0x0517,0x0104,9,2,63,77646,77646,0,-44136,-44139,97378,9751709,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:29.628Z,334215125000000,0x0517,0x0104,9,2,63,81025,81025,0,-44164,-44142,97381,9752047,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:29.964Z,334215468000000,0x0517,0x0104,9,2,63,84404,84404,0,-44140,-44145,97385,9752420,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:30.302Z,334215796000000,0x0517,0x0104,9,2,63,83277,83277,0,-44136,-44144,97388,9752716,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:30.640Z,334216140000000,0x0517,0x0104,9,2,63,82151,82151,0,-44141,-44143,97391,9753052,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:30.974Z,334216468000000,0x0517,0x0104,9,2,63,81025,81025,0,-44139,-44142,97395,9753432,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:31.312Z,334216812000000,0x0517,0x0104,9,2,63,81025,81025,0,-44136,-44142,97398,9753727,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:31.648Z,334217156000000,0x0517,0x0104,9,2,63,81025,81025,0,-44146,-44142,97402,9754113,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:31.987Z,334217484000000,0x0517,0x0104,9,2,63,83277,83277,0,-44154,-44144,97405,9754413,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:32.327Z,334217828000000,0x0517,0x0104,9,2,63,86656,86656,0,-44162,-44147,97408,9754739,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:32.664Z,334218171000000,0x0517,0x0104,9,2,63,86656,86656,0,-44144,-44147,97412,9755119,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:33.004Z,334218500000000,0x0517,0x0104,9,2,63,87783,87783,0,-44155,-44148,97415,9755416,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:33.343Z,334218843000000,0x0517,0x0104,9,2,63,87783,87783,0,-44144,-44148,97418,9755756,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:33.680Z,334219187000000,0x0517,0x0104,9,2,63,83277,83277,0,-44137,-44144,97422,9756136,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:34.017Z,334219515000000,0x0517,0x0104,9,2,63,81025,81025,0,-44153,-44142,97425,9756431,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:34.353Z,334219859000000,0x0517,0x0104,9,2,63,82151,82151,0,-44121,-44143,97429,9756817,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:34.691Z,334220187000000,0x0517,0x0104,9,2,63,81025,81025,0,-44152,-44142,97432,9757117,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:35.030Z,334220531000000,0x0517,0x0104,9,2,63,84404,84404,0,-44135,-44145,97435,9757443,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:35.367Z,334220875000000,0x0517,0x0104,9,2,63,79898,79898,0,-44135,-44141,97439,9757822,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:35.705Z,334221203000000,0x0517,0x0104,9,2,63,79898,79898,0,-44144,-44141,97442,9758119,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:36.044Z,334221546000000,0x0517,0x0104,9,2,63,79898,79898,0,-44144,-44141,97445,9758458,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:36.382Z,334221875000000,0x0517,0x0104,9,2,63,79898,79898,0,-44135,-44141,97449,9758837,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:36.718Z,334222218000000,0x0517,0x0104,9,2,63,78772,78772,0,-44154,-44140,97452,9759134,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:37.054Z,334222562000000,0x0517,0x0104,9,2,63,82151,82151,0,-44153,-44143,97456,9759521,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:37.390Z,334222890000000,0x0517,0x0104,9,2,63,83277,83277,0,-44134,-44144,97459,9759847,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:37.730Z,334223234000000,0x0517,0x0104,9,2,63,82151,82151,0,-44165,-44143,97462,9760143,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:38.061Z,334223562000000,0x0517,0x0104,9,2,63,88909,88909,0,-44157,-44149,97466,9760523,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:38.399Z,334223906000000,0x0517,0x0104,9,2,63,88909,88909,0,-44144,-44149,97469,9760823,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:38.739Z,334224234000000,0x0517,0x0104,9,2,63,85530,85530,0,-44138,-44146,97472,9761150,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:39.067Z,334224562000000,0x0517,0x0104,9,2,63,81025,81025,0,-44141,-44142,97476,9761531,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:39.406Z,334224906000000,0x0517,0x0104,9,2,63,79898,79898,0,-44138,-44141,97479,9761824,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:39.744Z,334225250000000,0x0517,0x0104,9,2,63,77646,77646,0,-44134,-44139,97482,9762159,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:40.081Z,334225578000000,0x0517,0x0104,9,2,63,75393,75393,0,-44132,-44137,97486,9762537,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:40.420Z,334225921000000,0x0517,0x0104,9,2,63,78772,78772,0,-44150,-44140,97489,9762834,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:40.756Z,334226250000000,0x0517,0x0104,9,2,63,79898,79898,0,-44138,-44141,97492,9763171,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:41.094Z,334226593000000,0x0517,0x0104,9,2,63,83277,83277,0,-44130,-44144,97496,9763549,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:41.430Z,334226937000000,0x0517,0x0104,9,2,63,75393,75393,0,-44135,-44137,97499,9763847,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:41.765Z,334227265000000,0x0517,0x0104,9,2,63,77646,77646,0,-44162,-44139,97503,9764228,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:42.104Z,334227609000000,0x0517,0x0104,9,2,63,77646,77646,0,-44132,-44139,97506,9764529,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:42.445Z,334227953000000,0x0517,0x0104,9,2,63,76519,76519,0,-44138,-44138,97509,9764857,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:42.781Z,334228281000000,0x0517,0x0104,9,2,63,77646,77646,0,-44136,-44139,97513,9765238,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:43.118Z,334228625000000,0x0517,0x0104,9,2,63,77646,77646,0,-44146,-44139,97516,9765534,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:43.456Z,334228953000000,0x0517,0x0104,9,2,63,79898,79898,0,-44151,-44141,97519,9765870,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:43.794Z,334229296000000,0x0517,0x0104,9,2,63,79898,79898,0,-44133,-44141,97523,9766249,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:44.131Z,334229625000000,0x0517,0x0104,9,2,63,78772,78772,0,-44133,-44140,97526,9766546,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:44.469Z,334229968000000,0x0517,0x0104,9,2,63,77646,77646,0,-44130,-44139,97530,9766933,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:44.807Z,334230312000000,0x0517,0x0104,9,2,63,77646,77646,0,-44135,-44139,97533,9767233,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:45.146Z,334230640000000,0x0517,0x0104,9,2,63,72014,72014,0,-44152,-44134,97536,9767559,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:45.482Z,334230984000000,0x0517,0x0104,9,2,63,77646,77646,0,-44139,-44139,97540,9767939,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:45.819Z,334231312000000,0x0517,0x0104,9,2,63,81025,81025,0,-44135,-44142,97543,9768236,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:46.151Z,334231656000000,0x0517,0x0104,9,2,63,78772,78772,0,-44139,-44140,97546,9768572,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:46.485Z,334231984000000,0x0517,0x0104,9,2,63,79898,79898,0,-44145,-44141,97550,9768945,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:46.822Z,334232328000000,0x0517,0x0104,9,2,63,81025,81025,0,-44148,-44142,97553,9769238,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:47.161Z,334232656000000,0x0517,0x0104,9,2,63,81025,81025,0,-44130,-44142,97556,9769575,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:47.497Z,334233000000000,0x0517,0x0104,9,2,63,79898,79898,0,-44154,-44141,97560,9769955,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:47.837Z,334233343000000,0x0517,0x0104,9,2,63,83277,83277,0,-44145,-44144,97563,9770251,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:48.172Z,334233671000000,0x0517,0x0104,9,2,63,81025,81025,0,-44129,-44142,97567,9770638,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:48.510Z,334234015000000,0x0517,0x0104,9,2,63,76519,76519,0,-44144,-44138,97570,9770938,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:48.849Z,334234343000000,0x0517,0x0104,9,2,63,76519,76519,0,-44150,-44138,97573,9771264,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:49.180Z,334234687000000,0x0517,0x0104,9,2,63,76519,76519,0,-44138,-44138,97577,9771643,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:49.517Z,334235015000000,0x0517,0x0104,9,2,63,76519,76519,0,-44121,-44138,97580,9771940,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:49.853Z,334235359000000,0x0517,0x0104,9,2,63,70888,70888,0,-44138,-44133,97583,9772270,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:50.190Z,334235687000000,0x0517,0x0104,8,2,63,72014,72014,0,-44131,-44134,97587,9772648,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:50.530Z,334236031000000,0x0517,0x0104,8,2,63,74267,74267,0,-44139,-44136,97590,9772944,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:50.865Z,334236359000000,0x0517,0x0104,8,2,63,75393,75393,0,-44134,-44137,97593,9773283,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:51.204Z,334236703000000,0x0517,0x0104,8,2,63,77646,77646,0,-44152,-44139,97597,9773659,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:51.543Z,334237046000000,0x0517,0x0104,8,2,63,78772,78772,0,-44149,-44140,97600,9773957,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:51.879Z,334237375000000,0x0517,0x0104,8,2,63,77646,77646,0,-44143,-44139,97604,9774343,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:52.217Z,334237718000000,0x0517,0x0104,8,2,63,77646,77646,0,-44128,-44139,97607,9774644,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:52.559Z,334238062000000,0x0517,0x0104,8,2,63,74267,74267,0,-44132,-44136,97610,9774971,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:52.892Z,334238390000000,0x0517,0x0104,8,2,63,74267,74267,0,-44140,-44136,97614,9775352,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:53.231Z,334238734000000,0x0517,0x0104,8,2,63,73140,73140,0,-44145,-44135,97617,9775647,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:53.570Z,334239078000000,0x0517,0x0104,8,2,63,69761,69761,0,-44135,-44132,97620,9775984,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:53.910Z,334239406000000,0x0517,0x0104,8,2,63,72014,72014,0,-44143,-44134,97624,9776365,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:54.249Z,334239750000000,0x0517,0x0104,8,2,63,74267,74267,0,-44128,-44136,97627,9776663,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:54.583Z,334240078000000,0x0517,0x0104,8,2,63,70888,70888,0,-44135,-44133,97631,9777047,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
